Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.2062158487521509,0.4092313234895138,0.3897515880365295,-1.3177855198888675,0.4557397408285673,0.7782732092426151,-0.6949394971521329,-0.790715711997887,-0.5141197481548799,-0.7811828110963024,0.6561393477755629,92.622,144787.0,0.20877390837254267
-1.0127940946103169,1.0533114185369936,-0.3742716060785573,0.682366769451273,-0.39038435612293254,0.7782732092426151,-0.4968196589951956,-0.2317537392506209,-0.40267264197176145,-0.693995697284388,-0.5534977960076412,107.012,258965.0,0.20877390837254267
-2.405948315595994,-1.2630133269548602,0.35541346695270537,0.34900805456124956,-0.11686413624871664,0.7782732092426151,0.3462023766841593,1.6350791116394707,-0.5141098108204661,-0.9488196672960028,1.3021020402040087,140.927,5.189666667,-2.4947731065236907
-0.374265076658548,0.2083256057682814,0.3897515880365295,-1.3177855198888675,0.025310644433746792,0.7782732092426151,-0.5453726624751704,-0.3484328643878,-0.5125868661644114,-0.7633632626251087,1.7917170745924484,162.075,232021.0,0.20877390837254267
0.03207157112894123,0.4565032570709803,1.18811290323544,1.0157254843412964,0.9209451229009137,0.7782732092426151,1.1846993400151855,-0.8499051814818466,-0.5049912622194658,-0.4102338070884875,0.2734990267829169,89.756,214000.0,0.20877390837254267
-0.8386498169871072,-0.9084738250938621,0.21376871748193074,1.3490841992313198,1.3379946192013352,-1.2848958285139493,-0.17413695732062545,-0.2509878929920491,-0.4947866977629575,-0.7881659805608106,-0.41772219823605694,203.624,185920.0,-2.4947731065236907
-0.374265076658548,0.14332669709376505,-0.43007105283977154,0.682366769451273,-0.03520383272132344,0.7782732092426151,-0.6044322175697732,-0.6475908587564648,-0.4463689457490521,0.7780018047322554,0.16652431338712326,96.112,351960.0,-2.4947731065236907
0.9608410517860595,0.7105899000713625,0.4369665045267877,1.3490841992313198,-0.5899039112746153,-1.2848958285139493,-0.35790043940392646,-0.6492778310696388,0.9254336993143244,-0.5524259986264266,1.7258864817334985,73.683,219307.0,0.20877390837254267
0.6706005890807101,0.6101370412107462,-0.43007105283977154,1.0157254843412964,1.2355363582778618,0.7782732092426151,-0.6266384893866412,0.0036952951769456096,-0.4947866977629575,-0.7633632626251087,-0.528811323685535,132.932,139729.0,0.20877390837254267
-0.3162169841174781,0.43877628197793034,-0.6876069609684522,1.6824429141213433,0.11725444042428186,0.7782732092426151,-0.45867405889599583,1.3356625474867223,-0.5134123191762128,-0.5448818899665406,-0.384806901806582,129.434,210704.0,0.20877390837254267
-0.374265076658548,0.1846896389775482,0.7073792080619024,0.015649339671226177,1.0678870248299237,-1.2848958285139493,-0.2303336825678184,-0.8501258797046477,-0.48873307711979913,0.7780018047322554,0.6849402321513536,167.99,165323.0,0.20877390837254267
-0.08402461395319855,-0.06939700402283332,0.9091156694293693,-1.3177855198888675,0.5952478831476556,0.7782732092426151,-0.6429436079036459,-0.85850288789374,0.29578121904544363,-0.787389786110899,0.4956772776818725,101.011,177326.0,0.20877390837254267
-1.0708421871513867,-0.48302642286066444,0.9692073813260615,-1.6511442347788907,0.3604891050235144,-1.2848958285139493,-0.5247555880762776,-0.8612279480380234,1.7504899429314043,1.3386492571834343,0.06366401204501398,125.156,162766.0,0.20877390837254267
-1.7674192976442253,0.33241443141963084,-1.0910798837033857,1.0157254843412964,-0.5608492977191633,0.7782732092426151,-0.44988472464028084,0.9591326672009188,-0.4605315368652777,-0.6206296027476763,1.149868794217687,106.399,251693.0,0.20877390837254267
-0.4323131691996179,0.8937686426995443,-0.2841340382335189,0.34900805456124956,0.610143232191073,0.7782732092426151,-0.657781544537352,-0.7976895512348682,-0.5115737739121018,-0.6206296027476763,0.12126578079659518,132.941,209661.0,0.20877390837254267
0.7866967741628498,-0.03394305383673348,0.7374250640102485,1.6824429141213433,0.6286010238340916,0.7782732092426151,-0.1425271106346624,0.007333414420058328,-0.5132986258470843,0.7715573361168457,1.1251823218955808,135.596,168760.0,0.20877390837254267
-0.8386498169871072,0.2674155227451145,0.8103935713133749,0.682366769451273,-0.09512276108533481,-1.2848958285139493,-0.45281394144742093,-0.6118938769000881,2.400098772186697,0.9690721593351442,-1.224146960758193,160.003,254453.0,0.20877390837254267
-0.7806017244460373,0.0015108963493663519,0.49705821642347997,-0.3177093752187972,0.7839536111136952,-1.2848958285139493,0.20093589017271418,-0.8286374469657443,-0.5138349846955326,-0.7920480289815736,-0.035081877243410914,126.014,220129.0,0.20877390837254267
-0.14207270649426845,1.4078509203979919,0.9734996464615395,-0.3177093752187972,1.0316826552519096,-1.2848958285139493,3.0062922256380262,0.9708488138446294,-0.4947866977629575,-0.4474200759952059,1.5901108839619142,102.065,211912.0,0.20877390837254267
2.9925242907235057,1.4433048705840916,-0.5502544766331556,0.015649339671226177,0.10974572778779296,0.7782732092426151,2.2028440928703215,0.6588109654953683,-0.4947866977629575,-0.43252580892272563,-0.19965835939078552,81.039,165926.0,0.20877390837254267
-0.08402461395319855,1.8982972313057056,-0.7906213242199246,-0.3177093752187972,-1.0891268080228949,-1.2848958285139493,1.0923004105881762,-0.03285133536980886,-0.5133233415657915,-0.65646836523881,0.3311007955344976,144.905,236280.0,0.20877390837254267
-0.02597652141212866,1.5201217626539747,0.033493581791854445,0.015649339671226177,1.0559125844820232,0.7782732092426151,0.25137675930935827,-0.40794660486782547,-0.38771067255159997,-0.8645830780332703,1.1580976183250558,101.029,194952.0,0.20877390837254267
2.412043365312807,0.23787056425669795,-0.43007105283977154,0.015649339671226177,0.047746937056374894,-1.2848958285139493,-0.34335050843477927,-0.5744082902139496,-0.4947866977629575,-0.3880008048869646,-1.4339819754960956,113.003,242253.0,0.20877390837254267
0.09011966367001112,1.5496667211423913,0.23523004315932083,-1.6511442347788907,0.11662783538100513,0.7782732092426151,0.33229425722163947,1.1514006383496602,-0.5141239010766723,-0.5147730246572699,0.7384275888492503,109.99,192000.0,0.20877390837254267
-0.20012079903533833,0.32059644802426424,1.0378836234937099,1.6824429141213433,0.7198257356464828,-1.2848958285139493,-0.16119775787855758,-0.7924581418668605,-0.5140070273242989,-0.5902485047923566,0.9318049553724154,120.024,302423.0,0.20877390837254267
-0.3162169841174781,0.5924100661176963,-1.4172920339997146,-1.3177855198888675,0.15801250856614382,-1.2848958285139493,-0.6770924113353544,1.5665791263520445,-0.5140757471739836,-0.5524259986264266,0.09246489642080458,91.337,145347.0,0.20877390837254267
0.7866967741628498,1.7446634471659397,-0.2755495079625629,1.6824429141213433,-0.30879954171646923,-1.2848958285139493,0.8924024491350085,0.16802854228461697,-0.4947866977629575,-0.6855565889706197,0.014291067400801537,150.053,144244.0,0.20877390837254267
-0.02597652141212866,-0.1462138960927163,0.9734996464615395,0.015649339671226177,0.9327140254967587,-1.2848958285139493,3.523156246616599,1.0000042012981576,-0.4947866977629575,2.9462025009608404,1.5201658790492798,128.318,208613.0,2.912320923268776
-0.374265076658548,0.01923787144241627,-0.4386555831107271,1.0157254843412964,-0.6274215726091605,0.7782732092426151,-0.6875006799139812,-0.500376369276486,-0.4947866977629575,4.337258857464985,-1.1953460763824024,127.886,4.967533333,0.20877390837254267
-0.5484093542817576,0.6987719166759958,-0.2583804474206508,1.6824429141213433,0.6726101043792865,0.7782732092426151,1.4973230310907237,0.521739737735291,-0.512799394783644,-0.39540526938416576,0.335215207588182,82.536,177000.0,0.20877390837254267
-0.374265076658548,1.4787588207701916,0.35541346695270537,0.34900805456124956,1.089216802252796,0.7782732092426151,-0.3215515363970272,0.03271685366118717,-0.4947866977629575,-0.15443957251722168,0.24058373035344194,123.947,178368.0,0.20877390837254267
0.9608410517860595,-0.21712179646491597,1.3898493646029069,-1.6511442347788907,1.4197445376432003,-1.2848958285139493,1.2241286088601653,-0.8614647004912059,-0.4947866977629575,0.14257394660700448,-1.281748729509774,75.018,246209.0,0.20877390837254267
0.03207157112894123,0.8878596510018609,-2.413097545430614,-0.6510680901088206,-1.965917723445851,0.7782732092426151,-0.19428638782449734,2.071067087670329,2.7109416799736423,-0.7039801316087403,-1.8433659748376903,121.391,2.620833333,-2.4947731065236907
1.773514347361038,0.6455909913968461,1.1366057216097043,-1.6511442347788907,0.4281965130392171,0.7782732092426151,0.34342176456723034,-0.6594131907893086,-0.4947866977629575,-1.01076251039576,1.7135432455724453,144.774,168840.0,0.20877390837254267
1.134985329409269,0.5451381325362299,-0.5845925977169797,-1.6511442347788907,-0.6782297138681719,0.7782732092426151,-0.5203412576261147,-0.19353440147856368,-0.4947866977629575,-0.4847716912388244,1.2156993870766368,106.949,207573.0,0.20877390837254267
1.0188891443271293,-1.865730480118557,1.415602955415775,0.015649339671226177,1.5186940409956193,0.7782732092426151,1.9295439846070044,-0.8615275415870085,-0.4871101953174625,0.8677090660880658,-1.5244990406771517,156.623,241467.0,0.20877390837254267
-0.4323131691996179,1.1360373023045598,0.01632452124994237,-0.3177093752187972,0.3050653744104008,-1.2848958285139493,-0.6251570676083049,-0.8439504857351288,-0.5138305353966195,1.2842386460472637,1.9562935567398227,131.009,176240.0,0.20877390837254267
0.03207157112894123,1.1360373023045598,0.2953217550560131,0.34900805456124956,0.25517197864766594,0.7782732092426151,2.066804587317202,-0.2897088032338561,-0.509691456171266,0.8740802187849684,-0.528811323685535,92.966,243507.0,0.20877390837254267
0.9027929592449896,1.2660351196535926,-0.12102796308535423,-0.6510680901088206,0.26280769877517285,0.7782732092426151,-0.40455346838510636,-0.6942185191505493,-0.5135507319754332,2.719219974111619,1.7917170745924484,120.019,179852.0,0.20877390837254267
-0.08402461395319855,-1.1093795428150945,-1.5803981091478794,0.015649339671226177,-0.7588842019716742,-1.2848958285139493,-0.5866903886880992,2.0136632763151874,-0.5073605493917591,-0.7185941465691378,-1.5039269804087299,142.65,3.183083333,-2.4947731065236907
-0.9547460020692469,-0.01030708704600026,-0.8850511572004408,0.015649339671226177,0.17977321029286752,-1.2848958285139493,-0.6503607765483157,0.3197053484952343,-0.4947866977629575,-0.6130240210346642,-1.0060831219129216,126.804,214942.0,0.20877390837254267
0.2642639412932208,-0.3884825556977319,-2.605391023500029,-0.6510680901088206,-2.2794499043432226,-1.2848958285139493,-0.09523451704069205,2.107418600535977,2.7314987234445223,-0.6618191594501482,-1.1336298955771371,105.864,2.465783333,-2.4947731065236907
-0.6645055393638974,0.05469182162851611,-1.0095268461293032,0.682366769451273,-0.494372158113205,0.7782732092426151,-0.48213701140065324,0.9970972903167881,-0.4947866977629575,-0.13287251464186256,1.3802758692240114,82.752,180200.0,0.20877390837254267
0.09011966367001112,-2.0311822476536894,1.2739582059450003,-1.3177855198888675,0.6796938862321776,0.7782732092426151,0.09672642106088233,-0.8595157419225081,0.7601186623149596,0.9375273816426392,-1.3640369705834614,109.135,234400.0,0.20877390837254267
-0.4903612617406878,-0.6366602070004304,0.4798891558815679,0.34900805456124956,-0.543680513759229,0.7782732092426151,-0.5881680884809984,-0.8611615711187136,2.435617854948882,-0.6595255445749602,-1.2035749004897711,140.021,243857.0,0.20877390837254267
-1.1869383722335265,-2.3679947744216374,0.4627200953396558,1.0157254843412964,0.817907918803212,0.7782732092426151,-0.48066952171142047,-0.8618230394625697,1.0566970334108516,2.245982966878054,0.17063872544080763,139.952,356493.0,0.20877390837254267
1.773514347361038,0.44468527367561367,1.200989698641874,-0.6510680901088206,1.720379091816726,-1.2848958285139493,0.15455180959552572,-0.8556469150879615,-0.4947866977629575,3.167212851227534,0.4380755089302913,103.024,192655.0,0.20877390837254267
-1.3030345573156663,0.025146863140099576,-1.3657848523739786,-1.3177855198888675,-1.731420101438394,0.7782732092426151,-0.6296017635544094,0.4565097904018712,-0.4947866977629575,1.1064789533833135,-0.1338277665318356,109.591,317133.0,0.20877390837254267
-1.2449864647745963,-0.26439373004638245,-1.4687992156254508,0.015649339671226177,-1.0362702668301533,-1.2848958285139493,-0.6459100436636594,2.1591562934780404,-0.14050807832404605,-0.5750990607798556,0.2035540218702826,93.446,1.02955,0.20877390837254267
0.6125524965396402,0.4092313234895138,-1.6705356769929174,-0.984426804998844,-0.4172387916671779,0.7782732092426151,-0.7038708570643009,1.988167793444068,-0.5140174093986095,-0.5147730246572699,-0.7509895745844908,130.875,3.298,-2.4947731065236907
-0.20012079903533833,1.1124013355138267,-1.7306273888896098,-1.3177855198888675,-1.565918171912299,0.7782732092426151,-0.3710072243265144,0.9149187948896637,-0.3145221500560827,-0.9773519260136632,0.5615078705408224,91.276,143520.0,0.20877390837254267
0.3223120338342907,0.7814978004435621,0.19659965694001866,-1.6511442347788907,-0.19864803717567805,0.7782732092426151,0.003179884506888795,-0.8187649031308342,-0.4947866977629575,0.051758311529017706,1.5571955875324393,107.965,226002.0,0.20877390837254267
0.3803601263753606,-1.29846727714096,0.7460095942812045,-1.6511442347788907,0.2251920853246763,-1.2848958285139493,0.9459645924938392,-0.7194317903339964,-0.5120531136394917,-0.4548771243572364,-0.15028541474657306,156.507,181173.0,0.20877390837254267
-1.7093712051031555,-0.5952972651166473,0.3296598761398372,-1.3177855198888675,0.6185858152646564,-1.2848958285139493,-0.5424256637582222,-0.8579324302490384,-0.514121527978078,-0.7316914294790395,-0.9402525290539716,95.089,210316.0,0.20877390837254267
0.148167756211081,-1.469828036373776,-0.3742716060785573,0.015649339671226177,0.9803624619985754,-1.2848958285139493,-0.5247555880762776,-0.7724614961935017,-0.5141240988349398,-0.4922619854740068,0.0472063638302765,87.028,246915.0,0.20877390837254267
-0.6064574468228275,-1.2748313103502267,0.857608487803633,-0.6510680901088206,0.371586724275114,-1.2848958285139493,-0.3215515363970272,-0.8610066955116379,-0.5039057182782433,-0.7139764472710789,-1.0266551821813434,135.734,293173.0,0.20877390837254267
0.09011966367001112,0.9883125098624772,-2.078300864863329,0.34900805456124956,-1.3744775328723804,-1.2848958285139493,0.09248669746413411,2.1344876256534664,2.749416285288213,-0.4474200759952059,-0.43417984645079444,129.589,4.209983333,0.20877390837254267
-1.1869383722335265,0.23787056425669795,1.0250068280872757,0.015649339671226177,0.28820920504914516,0.7782732092426151,-0.4454919512213873,-0.4642242072543043,-0.45710926401446017,1.1682012327408495,-0.22434483171289174,95.003,314583.0,0.20877390837254267
-0.14207270649426845,0.14923568879144836,0.6000725796749524,0.682366769451273,0.14847325152197524,0.7782732092426151,-0.5556916327481043,-0.8348794733577518,2.3477228851848033,-0.5448818899665406,-1.6705606685829468,122.991,249148.0,0.20877390837254267
0.7286486816217799,1.5319397460493414,-0.4558246436526392,0.015649339671226177,0.2872015099371958,-1.2848958285139493,2.936037999642599,-0.8316694447301614,-0.4947866977629575,-0.4997589644885101,-0.035081877243410914,87.528,182513.0,0.20877390837254267
-0.08402461395319855,-0.045761037232100094,0.6816256172490343,1.0157254843412964,0.43960550933990605,0.7782732092426151,-0.6266384893866412,-0.8272759210207034,-0.5141183144088807,-0.4847716912388244,1.1251823218955808,132.241,151827.0,0.20877390837254267
-0.14207270649426845,1.6973915135844733,-0.12102796308535423,0.015649339671226177,0.3504750824333745,-1.2848958285139493,-0.20581227967967639,0.7765081245569413,-0.2653845102361952,-0.5750990607798556,0.8042581817082003,109.996,159273.0,0.20877390837254267
0.6125524965396402,0.4033223317918305,-0.46870143905907324,1.0157254843412964,-0.6700617792382944,0.7782732092426151,-0.04808773164636733,1.162619330820737,-0.514121033582681,-0.5072626402247741,0.2899566749976544,127.267,166680.0,0.20877390837254267
-0.2581688915764082,-1.546644928443659,-0.022305864969359795,-0.3177093752187972,-1.1019265055942422,-1.2848958285139493,-0.6162715494646874,-0.4565444332472365,2.4843806135226876,-0.5072626402247741,0.12126578079659518,103.059,264093.0,0.20877390837254267
0.7286486816217799,-0.9852907171637452,1.2396200848611763,1.0157254843412964,1.4096409469726856,0.7782732092426151,0.8655508596283639,-0.8586576759057358,-0.5139862632410832,-0.700138560028465,0.10892254463554206,167.808,200347.0,0.20877390837254267
-0.6645055393638974,0.7755888087458788,1.200989698641874,0.015649339671226177,1.2733958988045817,0.7782732092426151,0.4845922469276333,0.08305111296132527,-0.18563770051024903,0.016566117501935297,1.565424411639808,150.211,184360.0,0.20877390837254267
-0.2581688915764082,0.8642236842111277,0.35970573208818335,1.3490841992313198,-0.3326487040121183,-1.2848958285139493,0.47080948232184283,-0.7668266064914754,0.5890840590175128,-0.39540526938416576,1.7382297178945516,82.861,155280.0,0.20877390837254267
0.2642639412932208,0.50968418235013,-0.640392044478194,-0.3177093752187972,-0.49021799878512545,0.7782732092426151,-0.7411411077702096,-0.7142920179843133,-0.5080024267807922,-0.5298139676696892,-0.43006543439711004,154.935,282853.0,0.20877390837254267
-0.2581688915764082,-2.3561767910262708,1.2782504710804783,1.6824429141213433,-0.05105290735494029,-1.2848958285139493,0.013128658877451202,-0.8618305189968462,2.596324154349011,2.443773512862751,-0.9279092928929185,169.561,219173.0,0.20877390837254267
0.49645631145750035,-0.16394087118576622,1.3426344481126486,0.34900805456124956,0.9314035781631945,0.7782732092426151,-0.018160738059139883,-0.8616187070163726,-0.5077555409996682,-0.6130240210346642,-1.4422107996034643,121.503,228018.0,0.20877390837254267
-0.4903612617406878,0.14332669709376505,1.1537747821516162,0.682366769451273,0.763070311987082,0.7782732092426151,-0.2144624032033899,-0.8147344644760365,-0.49355568673823785,-1.3316586514070847,1.3679326330629582,127.476,264933.0,0.20877390837254267
0.09011966367001112,1.4137599120956752,-0.9065124828778309,1.3490841992313198,-1.0203656589570564,-1.2848958285139493,3.4892368767873814,-0.7920224700832703,-0.4947866977629575,0.409274582570104,-0.3971501379676351,82.018,193902.0,0.20877390837254267
-1.2449864647745963,0.3028694729312143,0.43267423939130967,-1.6511442347788907,1.1904744375637166,0.7782732092426151,3.3870249948389275,-0.6320167728796817,-0.4947866977629575,0.5428284994325355,-0.6810445696718564,96.762,158897.0,2.912320923268776
0.09011966367001112,-0.08121498741819994,0.7159637383328584,0.34900805456124956,0.3329627992691304,0.7782732092426151,-0.49388200145183886,-0.48612397499780297,-0.5009956629940614,-0.6054253190889526,0.7466564129566191,157.266,216960.0,0.20877390837254267
1.9476586249842476,-0.06939700402283332,-1.2370168983096381,1.0157254843412964,-1.1083963866917796,-1.2848958285139493,-0.5218125595269868,-0.7301588589672104,0.5811673850573565,-0.7078234607823332,-1.2282613728118774,165.007,4.33245,0.20877390837254267
-1.4191307423978061,0.6219550246061128,0.47559689074608985,-1.6511442347788907,1.0808482705070301,0.7782732092426151,-0.7426338088592875,-0.4569482998177614,-0.4947866977629575,-0.5147730246572699,0.861859950459781,95.021,209107.0,0.20877390837254267
-0.8386498169871072,-1.0857435760243612,1.2439123499966542,-1.3177855198888675,1.174510479228071,0.7782732092426151,-0.2563404512424497,-0.8617501478584266,0.4811242743389221,0.8101501961632042,-1.2735199054024053,172.944,232853.0,0.20877390837254267
0.7286486816217799,0.2142345974659647,-0.026598130104837817,-1.6511442347788907,-0.09253530968638544,0.7782732092426151,-0.6889881538993877,-0.8382679189668246,-0.2223199993109391,-0.4698111094961369,-1.1747740161139806,104.986,244691.0,0.20877390837254267
0.2062158487521509,-0.15803187948808292,1.1709438426935284,0.682366769451273,1.8597812746119333,0.7782732092426151,0.3739807245496175,-0.6712671878013162,-0.4947866977629575,-0.2122239064949749,0.4051602125008163,138.983,288093.0,0.20877390837254267
0.5545044039985703,-1.1802874431872943,1.067929479442056,0.34900805456124956,0.6359457780285717,0.7782732092426151,-0.4074740139048539,-0.8615527667848861,2.1324878094538464,-0.8395540407365047,-0.528811323685535,134.965,357693.0,0.20877390837254267
-1.8835154827263652,2.1937468161898708,-0.5459622114976775,1.0157254843412964,-0.5541868322260686,-1.2848958285139493,-0.5733975123351192,0.09376294992109006,-0.5107436872045337,-1.0027955480874813,1.7382297178945516,106.951,252907.0,0.20877390837254267
-1.5352269274799457,0.27332451444279776,-0.5245008858202874,1.0157254843412964,0.25152850028861207,0.7782732092426151,-0.6770924113353544,1.8680037114216517,-0.464445608782105,-0.906989420227703,0.2940710870513388,103.014,236280.0,-2.4947731065236907
-0.3162169841174781,0.5037751906524467,0.10646208909498028,0.015649339671226177,0.4207380999953033,0.7782732092426151,-0.7292047416300276,-0.846331402704039,-0.5138967809277805,-0.6282420766969852,-0.2613745401960511,104.683,3.49555,0.20877390837254267
0.43840821891643045,1.006039484955527,-0.5502544766331556,-0.6510680901088206,-0.8235568374658953,0.7782732092426151,-0.681552230439026,1.391872077159236,-0.5141204403082698,0.6022419336285443,0.8166014178692534,118.091,182640.0,0.20877390837254267
-0.9547460020692469,0.3146874563265809,-0.19828873552395856,-0.3177093752187972,-0.7177745889224921,0.7782732092426151,-0.40893449585953984,1.0491317842716736,-0.511430475182247,4.162555659236369,-0.2613745401960511,103.099,251733.0,0.20877390837254267
0.5545044039985703,1.67375554679374,-0.7519909380006224,-1.6511442347788907,0.5232075530837691,0.7782732092426151,2.153515094304487,-0.8072965584428325,-0.4947866977629575,-0.8669333781917187,-1.43809638754978,98.002,129796.0,-2.4947731065236907
-1.0708421871513867,-0.6602961737911636,0.49276595128800194,0.015649339671226177,0.49526607253785637,-1.2848958285139493,-0.043808859363191587,-0.7228616243214244,-0.514098291447859,4.036753892470385,-0.7016166299402783,169.897,551947.0,0.20877390837254267
-0.02597652141212866,0.45059426537329694,-0.41290199229785945,-1.3177855198888675,-0.43005523532106016,0.7782732092426151,-0.6429436079036459,-0.2625686370005952,-0.514120984143144,-0.5902485047923566,0.9811779000166277,148.047,3.518083333,0.20877390837254267
-0.02597652141212866,-0.5952972651166473,1.4027261600093408,1.6824429141213433,0.6105263561977885,-1.2848958285139493,0.3600978581445191,-0.8617656377770707,2.356029739838651,-0.5147730246572699,0.7384275888492503,104.882,220693.0,0.20877390837254267
-0.2581688915764082,0.45059426537329694,0.5399808677782602,-0.6510680901088206,1.0036386013856353,0.7782732092426151,0.1840852258837134,-0.3800739057524093,-0.5140638818079719,0.8868080461110865,1.8986917879882415,172.102,138312.0,0.20877390837254267
0.148167756211081,0.6928629249783125,0.4713046256106118,-1.3177855198888675,0.4857797586181658,0.7782732092426151,-0.3070361330338521,0.7025380716159499,-0.4947866977629575,0.2255411832926781,0.9564914276945216,100.006,174600.0,0.20877390837254267
0.148167756211081,-0.2407577632556492,0.9005311391584132,-1.6511442347788907,0.03953691364199981,0.7782732092426151,-0.5556916327481043,-0.8536585488351113,-0.5131750491068866,-1.0499102208846047,1.5695388236934924,180.009,263000.0,0.20877390837254267
-2.057659760349575,1.8687522728172892,-0.48587049960098533,-1.6511442347788907,-0.16145548217577216,0.7782732092426151,0.4845922469276333,-0.8598829034603473,2.48168415213503,-0.7928246539928223,1.7917170745924484,139.963,288862.0,0.20877390837254267
0.6706005890807101,-0.8434749164193458,0.7331327988747705,1.0157254843412964,0.2694668370401123,0.7782732092426151,-0.467468447882703,-0.6215246817441047,0.3041679247575446,-0.6282420766969852,0.8412878901913592,157.066,275933.0,0.20877390837254267
-0.4323131691996179,1.6146656298169069,0.3210753458688812,0.34900805456124956,-0.712866235987499,-1.2848958285139493,-0.26501921214220897,-0.8103577119337936,-0.4947866977629575,-0.9203839918673694,1.787602662538764,104.657,293733.0,0.20877390837254267
1.1930334219503391,1.0355844434439436,1.063637214306578,-0.6510680901088206,0.3497859651463576,0.7782732092426151,-0.5660175709270238,1.080632072481882,-0.5081011845453793,-0.6648782870980087,2.0056665013840353,122.782,126947.0,0.20877390837254267
-1.477178834938876,-0.5657523066282307,-0.4558246436526392,1.6824429141213433,0.4785074805541457,-1.2848958285139493,-0.6875006799139812,-0.8281981992818226,-0.4298160300125376,-0.35107606662871677,-1.289977553617143,140.073,279000.0,0.20877390837254267
0.49645631145750035,-1.0680166009313115,0.6301184356232985,1.6824429141213433,-0.004686120945906297,0.7782732092426151,-0.18996641709236828,-0.8499934594503149,-0.46836278187538166,-0.6054253190889526,-1.3763802067445143,120.758,419893.0,0.20877390837254267
-0.2581688915764082,0.43877628197793034,0.8876543437519792,-1.6511442347788907,0.6875888229045797,-1.2848958285139493,0.11790742490188622,-0.8603474285682972,-0.5100125357960252,-0.9741768850883324,-0.3025186607328948,91.507,235543.0,0.20877390837254267
0.9027929592449896,-2.0902721646305222,1.2181587591837861,1.0157254843412964,1.4828952187454305,-1.2848958285139493,1.891894454809341,-0.861715627663341,-0.10442560630580013,-0.6932281551916442,-1.1130578353087153,150.753,175667.0,0.20877390837254267
-1.3030345573156663,0.08423678011693264,-0.8764666269294847,0.34900805456124956,-0.6204741034398317,-1.2848958285139493,-0.39433594936188254,1.875163225212723,-0.4094445308735926,-0.5072626402247741,-0.20788718349815427,127.489,216252.0,-2.4947731065236907
-0.6064574468228275,-0.5598433149305474,0.9863764418679736,-1.3177855198888675,0.3834332306700125,0.7782732092426151,-0.33753441012565855,-0.8617968390634948,-0.0026332363423005236,1.499797957128701,-0.6028707406518534,128.04,208863.0,0.20877390837254267
-0.08402461395319855,0.6810449415829459,-1.2842318147998963,-0.3177093752187972,-1.5939784823322918,0.7782732092426151,-0.2910850871378724,1.946128483913173,-0.48789698057183295,-0.6206296027476763,-0.7509895745844908,159.988,166200.0,0.20877390837254267
0.7866967741628498,-1.2748313103502267,-0.07810531173057404,0.34900805456124956,0.07870459885265291,0.7782732092426151,-0.6845261659394369,-0.8208691986603162,-0.4909961652087013,-0.6434877513502477,-0.05976834956551714,173.974,276132.0,0.20877390837254267
-0.02597652141212866,1.526030754351658,1.18811290323544,1.3490841992313198,-0.6929087744282542,0.7782732092426151,0.7034435857736521,-0.8616094133672241,2.7032106982079793,-0.6130240210346642,-0.3971501379676351,127.011,242090.0,0.20877390837254267
0.7286486816217799,-2.172998048398089,1.2610814105385664,1.0157254843412964,1.4112334879155808,0.7782732092426151,1.5873139037154689,-0.8614279698413546,-0.5122804456329892,-0.08276367326356653,-1.1377443076308213,76.538,210200.0,0.20877390837254267
0.3223120338342907,0.16696266388449826,-0.7305296123232323,0.34900805456124956,-0.4656382098178596,-1.2848958285139493,-0.026705332970361498,0.8732501580134755,-0.38771067255159997,-0.4922619854740068,1.137525558056634,149.883,221476.0,0.20877390837254267
-0.9547460020692469,0.43877628197793034,0.7846399805005068,1.6824429141213433,-0.21046435897823004,-1.2848958285139493,0.03158779959642878,-0.85577950460579,-0.4912422154758419,0.31450717783223864,0.6273384633997723,124.965,218017.0,0.20877390837254267
1.3091296070324787,-0.7312040741633633,-0.04805945578222791,1.0157254843412964,0.8359028617155537,-1.2848958285139493,4.012185533405513,-0.802490448102293,-0.4947866977629575,-0.5448818899665406,1.018207608499787,78.6,175424.0,0.20877390837254267
-1.477178834938876,1.8392073143288725,0.24381457343027688,-1.6511442347788907,-0.6437858769519711,0.7782732092426151,-0.372464227452281,-0.5028242519771788,1.0710690256006916,0.752194213225775,1.882234139773504,100.036,172904.0,0.20877390837254267
1.3671776995735487,-1.0325626507452115,1.2696659408095223,-0.984426804998844,1.1433668712391243,-1.2848958285139493,-0.5438990921252066,-0.8607721799092483,-0.45710926401446017,-0.9916544795735313,0.9523770156408372,89.428,224133.0,0.20877390837254267
-0.6064574468228275,1.7860263890497228,-0.04376719064674989,-0.984426804998844,0.6032572137076029,-1.2848958285139493,-0.5438990921252066,-0.5425873931192389,-0.1999995919557627,-0.4399696414241644,1.6024541201229674,119.955,138043.0,0.20877390837254267
0.09011966367001112,-0.4593904560699312,-1.4602146853544948,-1.6511442347788907,-1.0260717733453322,0.7782732092426151,-0.6459100436636594,1.6426251864599595,-0.5141008128533026,-0.4847716912388244,-0.16674306296131056,100.89,244867.0,0.20877390837254267
1.715466254819968,-1.0325626507452115,0.866193018074589,0.015649339671226177,1.281945022028203,-1.2848958285139493,-0.535060650710727,-0.4934480451238516,-0.4947866977629575,-0.3732114270735978,-0.24080247992762924,162.086,316693.0,-2.4947731065236907
